question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q057,1,NVD,A_Text2SQL,0.4274,0.0,1.0,1.0,8.461,3910,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q058,1,NVD,A_Text2SQL,0.452,0.0,1.0,1.0,8.003,4116,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q059,1,NVD,A_Text2SQL,0.4184,0.0,1.0,1.0,5.847,2854,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q060,1,NVD,A_Text2SQL,0.5714,0.0,1.0,1.0,9.139,3844,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q061,1,NVD,A_Text2SQL,0.5284,0.0,1.0,1.0,8.066,4434,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q062,1,NVD,A_Text2SQL,0.3743,0.0,1.0,1.0,8.31,3654,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q063,1,MITRE,A_Text2SQL,0.6469,0.0,1.0,1.0,7.415,3701,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q064,1,MITRE,A_Text2SQL,0.3562,0.0,1.0,1.0,7.891,4008,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q065,1,MITRE,A_Text2SQL,0.4598,0.0,1.0,1.0,8.614,3894,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q066,1,MITRE,A_Text2SQL,0.367,0.0,1.0,1.0,7.948,4134,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q067,1,MITRE,A_Text2SQL,0.5477,0.0,1.0,1.0,7.263,3795,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q068,1,MITRE,A_Text2SQL,0.5293,0.0,1.0,1.0,9.468,3840,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q069,1,MITRE,A_Text2SQL,0.3883,0.0,1.0,1.0,7.752,3314,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q070,1,MITRE,A_Text2SQL,0.5808,0.0,1.0,1.0,9.503,3659,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q071,1,MITRE,A_Text2SQL,0.4732,0.0,1.0,1.0,6.994,4460,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q072,1,MITRE,A_Text2SQL,0.4725,0.0,1.0,1.0,7.526,3640,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q073,1,MITRE,A_Text2SQL,0.6957,0.0,1.0,1.0,6.653,3660,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q074,2,MITRE,A_Text2SQL,0.4733,0.0,1.0,1.0,10.181,3478,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q075,2,NVD,A_Text2SQL,0.5991,0.0,1.0,1.0,7.642,4198,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q076,2,MITRE,A_Text2SQL,0.564,0.0,1.0,1.0,9.146,3273,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q077,2,MITRE,A_Text2SQL,0.397,0.0,1.0,1.0,8.237,4267,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q078,2,NVD,A_Text2SQL,0.2341,0.0,1.0,1.0,8.888,3227,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q079,2,MITRE,A_Text2SQL,0.6359,0.0,1.0,1.0,7.036,3159,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q080,2,MITRE,A_Text2SQL,0.427,0.0,1.0,1.0,10.501,3870,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q081,2,NVD,A_Text2SQL,0.4564,0.0,1.0,1.0,9.434,3828,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q082,2,MITRE,A_Text2SQL,0.3877,0.0,1.0,1.0,8.001,3922,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q083,2,NVD,A_Text2SQL,0.4978,0.0,1.0,1.0,8.652,4353,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q084,2,MITRE,A_Text2SQL,0.3131,0.0,1.0,1.0,9.8,3522,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q085,2,MITRE,A_Text2SQL,0.1686,0.0,1.0,1.0,7.95,4004,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q086,2,NVD,A_Text2SQL,0.3688,0.0,1.0,1.0,8.238,3242,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q087,3,BOTH,A_Text2SQL,0.2659,0.0,1.0,1.0,11.06,4464,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q088,3,BOTH,A_Text2SQL,0.3751,0.0,1.0,1.0,10.553,4111,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q089,3,BOTH,A_Text2SQL,0.4284,0.0,1.0,1.0,10.647,4057,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q090,3,BOTH,A_Text2SQL,0.4177,0.0,1.0,1.0,9.052,3860,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q091,3,BOTH,A_Text2SQL,0.5985,0.0,1.0,1.0,8.837,3312,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q092,3,BOTH,A_Text2SQL,0.2849,0.0,1.0,1.0,12.008,3570,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q093,3,BOTH,A_Text2SQL,0.6793,0.0,1.0,1.0,9.166,4037,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q094,3,BOTH,A_Text2SQL,0.49,0.0,1.0,1.0,10.715,3744,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q095,3,BOTH,A_Text2SQL,0.3969,0.0,1.0,1.0,11.679,3824,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q096,3,BOTH,A_Text2SQL,0.4842,0.0,1.0,1.0,7.622,2989,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q097,3,BOTH,A_Text2SQL,0.4334,0.0,1.0,1.0,9.712,3857,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q098,3,BOTH,A_Text2SQL,0.4481,0.0,1.0,1.0,11.007,3365,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q099,3,BOTH,A_Text2SQL,0.4822,0.0,1.0,1.0,12.386,3144,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q100,3,BOTH,A_Text2SQL,0.5588,0.0,1.0,1.0,8.882,3667,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q001,1,NVD,B_API,0.5674,0.7,1.0,1.0,3.18,1360,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q002,1,NVD,B_API,0.0,0.0,0.5,1.0,2.663,1181,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q003,1,NVD,B_API,0.3526,0.7,0.5,0.3,2.744,1360,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q004,1,NVD,B_API,0.384,0.0,1.0,1.0,2.944,1224,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q005,1,NVD,B_API,0.1272,0.7,1.0,0.3,3.239,1211,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q006,1,NVD,B_API,0.3421,0.7,0.0,1.0,2.86,899,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q007,1,NVD,B_API,0.2667,0.7,1.0,1.0,3.585,895,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q008,1,NVD,B_API,0.078,0.0,0.5,1.0,2.826,1067,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q009,1,NVD,B_API,0.1875,0.5,1.0,1.0,2.275,805,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q010,1,NVD,B_API,0.5798,0.5,0.5,1.0,2.972,979,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q011,1,MITRE,B_API,0.2491,0.0,1.0,1.0,2.92,1214,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q012,1,MITRE,B_API,0.3262,0.7,1.0,1.0,3.395,967,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q013,1,MITRE,B_API,0.2083,0.5,1.0,1.0,3.071,1160,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q014,1,MITRE,B_API,0.4472,0.7,1.0,1.0,3.357,857,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q015,1,MITRE,B_API,0.2442,0.5,0.5,1.0,2.806,995,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q016,1,MITRE,B_API,0.519,0.7,1.0,1.0,2.66,1240,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q017,1,MITRE,B_API,0.9668,0.7,1.0,1.0,3.51,1108,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q018,1,MITRE,B_API,0.2329,0.0,1.0,0.3,2.865,1121,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q019,1,NVD,B_API,0.2394,0.5,1.0,1.0,3.268,1349,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q020,1,NVD,B_API,0.4269,0.0,1.0,1.0,2.878,1284,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q021,2,BOTH,B_API,0.0,0.0,1.0,0.3,3.707,933,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q022,2,BOTH,B_API,0.0,0.0,1.0,1.0,3.51,1287,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q023,2,BOTH,B_API,0.2438,0.7,0.5,1.0,3.058,975,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q024,2,BOTH,B_API,0.2427,0.7,1.0,1.0,2.733,1072,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q025,2,BOTH,B_API,0.0,0.7,1.0,1.0,3.976,1077,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q026,2,NVD,B_API,0.1911,0.5,0.0,0.8,3.337,1248,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q027,2,NVD,B_API,0.1647,0.7,0.5,0.3,3.015,892,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q028,2,NVD,B_API,0.1879,0.0,0.5,1.0,3.799,1147,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q029,2,BOTH,B_API,0.0328,0.5,0.5,1.0,3.583,1159,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q030,2,BOTH,B_API,0.1494,0.5,0.0,1.0,2.933,1205,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q031,2,MITRE,B_API,0.0953,0.7,0.5,1.0,3.159,1041,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q032,2,MITRE,B_API,0.3558,0.0,0.0,0.3,3.45,1236,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q033,2,NVD,B_API,0.2588,0.7,0.0,1.0,3.839,960,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q034,2,MITRE,B_API,0.0,0.7,1.0,1.0,3.391,1259,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q035,2,BOTH,B_API,0.2357,0.0,0.5,1.0,3.666,1131,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q036,2,NVD,B_API,0.0312,0.0,1.0,1.0,3.447,849,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q037,2,MITRE,B_API,0.0633,0.5,1.0,0.8,3.192,1140,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q038,2,NVD,B_API,0.2678,0.0,1.0,1.0,3.429,1103,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q039,2,MITRE,B_API,0.0,0.7,0.5,1.0,3.819,1017,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q040,2,NVD,B_API,0.0,0.0,1.0,1.0,3.729,956,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q041,3,BOTH,B_API,0.1681,0.7,0.0,1.0,3.997,1036,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q042,3,BOTH,B_API,0.3279,0.7,1.0,1.0,4.633,842,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q043,3,BOTH,B_API,0.0866,0.7,0.0,1.0,4.527,1347,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q044,3,BOTH,B_API,0.0,0.7,0.5,1.0,4.671,893,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q045,3,BOTH,B_API,0.2884,0.7,0.0,0.8,4.074,968,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q046,3,BOTH,B_API,0.0,0.0,1.0,0.3,3.151,1259,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q047,3,BOTH,B_API,0.1303,0.0,1.0,1.0,4.176,1169,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q048,3,BOTH,B_API,0.0213,0.7,0.5,1.0,4.509,1191,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q049,3,BOTH,B_API,0.0,0.5,0.0,1.0,3.744,1319,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q050,3,BOTH,B_API,0.1805,0.7,1.0,1.0,4.903,1024,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q051,1,NVD,B_API,0.0899,0.0,0.0,1.0,2.406,906,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q052,1,NVD,B_API,0.3588,0.7,1.0,1.0,3.077,1211,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q053,1,NVD,B_API,0.2261,0.7,1.0,0.3,2.776,1203,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q054,1,NVD,B_API,0.294,0.0,1.0,1.0,2.699,1022,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q055,1,NVD,B_API,0.3111,0.7,0.5,1.0,3.237,870,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q056,1,NVD,B_API,0.396,0.7,0.0,0.3,2.667,1274,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q057,1,NVD,B_API,0.3235,0.7,0.0,1.0,3.313,1167,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q058,1,NVD,B_API,0.6144,0.0,0.5,1.0,3.078,853,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q059,1,NVD,B_API,0.3733,0.7,1.0,0.8,3.312,1200,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q060,1,NVD,B_API,0.3349,0.5,1.0,0.8,3.255,842,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q061,1,NVD,B_API,0.3739,0.0,0.5,1.0,2.628,997,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q062,1,NVD,B_API,0.3639,0.5,1.0,1.0,3.265,893,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q063,1,MITRE,B_API,0.0418,0.7,1.0,1.0,3.315,972,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q064,1,MITRE,B_API,0.4274,0.7,0.0,1.0,2.637,940,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q065,1,MITRE,B_API,0.134,0.0,0.0,0.3,3.14,976,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q066,1,MITRE,B_API,0.3019,0.7,1.0,1.0,2.675,1191,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q067,1,MITRE,B_API,0.3654,0.7,1.0,0.3,3.33,1122,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
