question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q011,1,MITRE,C_GraphRAG,0.8,0.7,1.0,1.0,4.195,3027,"4/5 keywords: encontradas=['execution', 'ejecución', 'T1059', 'command'], faltantes=['scripting']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.12s synth=3.07s,"La técnica T1059 se clasifica en la táctica de ""Execution"" (Ejecución). Según MITRE ATT&CK, esta técnica se refiere al uso de intérpretes de comandos y scripts para ejecutar comandos, scripts o binarios, lo que permite a los adversarios interactuar con los sistemas informáticos de diversas maneras. …"
Q012,1,MITRE,C_GraphRAG,0.2,0.7,1.0,1.0,2.373,2773,"1/5 keywords: encontradas=['T1566'], faltantes=['phishing', 'spearphishing', 'correo', 'email']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.92s synth=1.45s,"El subgrafo proporcionado no contiene información sobre la técnica MITRE ATT&CK T1566. Por lo tanto, no puedo ofrecer una descripción de esta técnica. 

Si necesitas información sobre otra técnica, táctica, grupo APT, mitigación o herramienta de ataque, por favor házmelo saber."
Q013,1,MITRE,C_GraphRAG,1.0,0.7,1.0,1.0,4.991,3074,"3/3 keywords: encontradas=['valid accounts', 'cuentas válidas', 'T1078'], faltantes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.99s synth=3.99s,"La técnica MITRE ATT&CK con ID T1078 se denomina ""Valid Accounts"". Según MITRE ATT&CK, esta técnica se refiere a la obtención y abuso de credenciales válidas para acceder a sistemas y redes. Los adversarios pueden utilizar cuentas válidas para lograr acceso inicial, persistencia, escalación de privi…"
Q014,1,MITRE,C_GraphRAG,1.0,0.7,1.0,1.0,6.003,3383,"3/3 keywords: encontradas=['windows', 'T1059.001', 'powershell'], faltantes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.94s synth=4.06s,"La técnica T1059.001, que se refiere a PowerShell, afecta principalmente a la plataforma Microsoft Windows. PowerShell es un marco de automatización y configuración de tareas que se utiliza en sistemas operativos Windows, lo que lo convierte en un objetivo común para diversas técnicas de ataque que …"
Q015,1,MITRE,C_GraphRAG,0.8,0.7,1.0,1.0,4.687,3262,"4/5 keywords: encontradas=['impact', 'impacto', 'T1486', 'encrypted'], faltantes=['ransomware']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.15s synth=3.53s,"La técnica T1486, conocida como ""Data Encrypted for Impact"", se encuentra en la táctica de **Impacto** (ID: TA0040). Esta técnica implica que los adversarios pueden cifrar datos en sistemas objetivo o en un gran número de sistemas dentro de una red para interrumpir la disponibilidad de los recursos …"
Q016,1,MITRE,C_GraphRAG,0.3333,0.7,1.0,1.0,6.708,3242,"2/6 keywords: encontradas=['password', 'M1027'], faltantes=['multi-factor', 'MFA', 'privileged', 'M1032']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.06s synth=5.64s,"Según MITRE ATT&CK, para la técnica T1078 (Valid Accounts), existen varias mitigaciones que pueden ayudar a prevenir el abuso de cuentas válidas. Estas mitigaciones incluyen:

1. **User Account Management (M1018)**: Implementar y hacer cumplir políticas para la gestión del ciclo de vida de las cuent…"
Q017,1,MITRE,C_GraphRAG,0.75,0.0,1.0,1.0,7.593,3062,"3/4 keywords: encontradas=['sub-técnica', 'T1059', 'scripting'], faltantes=['subtechnique']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.94s synth=6.65s,"La técnica T1059 (Command and Scripting Interpreter) tiene un total de 10 sub-técnicas. Estas sub-técnicas son:

1. **T1059.001** — PowerShell
2. **T1059.002** — AppleScript
3. **T1059.003** — Windows Command Shell
4. **T1059.004** — Unix Shell
5. **T1059.006** — Python
6. **T1059.008** — Network De…"
Q018,1,MITRE,C_GraphRAG,0.3333,0.7,1.0,1.0,5.097,2841,"1/3 keywords: encontradas=['initial access'], faltantes=['acceso inicial', 'TA0001']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.20s synth=3.89s,"La táctica que corresponde a la fase inicial de un ataque, donde el adversario intenta entrar en la red, es la táctica de **""Initial Access""**. Sin embargo, en el subgrafo proporcionado no se menciona explícitamente esta táctica ni se detallan técnicas específicas asociadas a ella.

Según MITRE ATT&…"
Q019,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,2.045,232,"0/5 keywords: encontradas=[], faltantes=['palo alto', 'pan-os', 'firewall', 'critical', '10.0']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=2.04s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el estado de la vulnerabilidad CVE-2024-3400 en NVD. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en ciberseguridad. Si tienes…"
Q020,1,NVD,C_GraphRAG,0.2,0.7,1.0,1.0,3.683,2803,"1/5 keywords: encontradas=['confluence'], faltantes=['9.8', 'critical', 'confluencia', 'ognl']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.12s synth=2.56s,"El subgrafo proporcionado no contiene información sobre el score CVSS v3 de CVE-2022-26134 (Atlassian Confluence). Según MITRE ATT&CK, no se menciona esta vulnerabilidad específica ni se proporciona información relacionada con su puntuación CVSS. 

Para obtener el score CVSS v3 de CVE-2022-26134, se…"
Q021,2,BOTH,C_GraphRAG,0.6667,0.7,1.0,1.0,11.568,3444,"4/6 keywords: encontradas=['APT29', 'T1566', 'phishing', 'T1078'], faltantes=['cozy bear', 'russia']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.22s synth=10.34s,"Según el subgrafo recuperado del framework MITRE ATT&CK, el grupo APT29 utiliza varias técnicas en sus operaciones. A continuación, se enumeran algunas de las técnicas más relevantes:

1. **Técnica T1204.001 - Malicious Link**: APT29 puede depender de que un usuario haga clic en un enlace malicioso …"
Q022,2,BOTH,C_GraphRAG,0.8,0.7,1.0,1.0,3.273,2813,"4/5 keywords: encontradas=['APT', 'phishing', 'T1566', 'grupo'], faltantes=['group']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.15s synth=2.11s,"El subgrafo proporcionado no contiene información específica sobre los grupos APT que utilizan la técnica T1566 (Phishing) según MITRE ATT&CK. Por lo tanto, no puedo responder a la pregunta sobre qué grupos APT utilizan esta técnica.

Si necesitas información adicional sobre T1566 o sobre otros grup…"
Q023,2,BOTH,C_GraphRAG,0.6,0.0,1.0,1.0,8.188,3287,"3/5 keywords: encontradas=['lateral movement', 'T1570', 'TA0008'], faltantes=['T1021', 'remote services']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.12s synth=7.06s,"Según MITRE ATT&CK, la táctica de **Lateral Movement** (TA0008) incluye varias técnicas que los adversarios utilizan para moverse a través de un entorno comprometido. En el subgrafo proporcionado, se identifican las siguientes técnicas relacionadas con esta táctica:

1. **Lateral Tool Transfer (T157…"
Q024,2,BOTH,C_GraphRAG,0.6,0.7,1.0,1.0,8.175,3537,"3/5 keywords: encontradas=['backup', 'M1053', 'ransomware'], faltantes=['M1040', 'data protection']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=6.85s,"Según MITRE ATT&CK, para defenderse contra la técnica T1486 (Data Encrypted for Impact), se recomiendan las siguientes mitigaciones:

1. **M1018 - User Account Management**: Implementar y hacer cumplir políticas para la gestión del ciclo de vida de las cuentas de usuario, lo que incluye la creación,…"
Q025,2,BOTH,C_GraphRAG,0.5,0.0,1.0,1.0,3.798,3057,"3/6 keywords: encontradas=['lazarus', 'malware', 'S0'], faltantes=['WannaCry', 'DPRK', 'korea']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.82s synth=2.97s,"Según MITRE ATT&CK, el grupo Lazarus Group utiliza las siguientes herramientas maliciosas (malware):

1. **RATANKBA**: Este es un herramienta de control remoto utilizada por Lazarus Group. Se puede encontrar más información sobre RATANKBA en su página dedicada en MITRE ATT&CK (ID: S0241).

2. **Magi…"
Q026,2,NVD,C_GraphRAG,0.5,0.7,0.5,1.0,1.534,243,"2/4 keywords: encontradas=['2022', '9.0'], faltantes=['critical', 'high']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=1.53s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el número de CVEs publicados en 2022 con un score CVSS v3 superior a 9.0. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con l…"
Q027,2,NVD,C_GraphRAG,0.0,0.7,1.0,1.0,3.274,3147,"0/5 keywords: encontradas=[], faltantes=['log4j', 'apache', 'log4shell', 'java', 'cpe']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.64s synth=1.63s,"El subgrafo proporcionado no contiene información sobre CVE-2021-44228 ni sobre los productos afectados por esta vulnerabilidad. Por lo tanto, no puedo responder a la pregunta sobre qué productos están afectados por CVE-2021-44228.

Si necesitas información específica sobre esta vulnerabilidad, te r…"
Q028,2,NVD,C_GraphRAG,0.6667,0.7,0.75,1.0,3.376,2907,"2/3 keywords: encontradas=['sql injection', '2024'], faltantes=['CWE-89']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.22s synth=2.15s,"No tengo suficiente información en el subgrafo proporcionado para listar los 10 CVEs más recientes relacionados con vulnerabilidades de tipo SQL Injection publicados en 2024. El subgrafo se centra en tácticas, técnicas, grupos APT y herramientas de ataque, pero no incluye detalles sobre CVEs o vulne…"
Q029,2,BOTH,C_GraphRAG,0.8,0.7,1.0,1.0,4.82,2930,"4/5 keywords: encontradas=['execution', 'APT', 'windows', 'linux'], faltantes=['T1059']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.12s synth=3.69s,"Según el subgrafo recuperado del framework MITRE ATT&CK, el grupo APT que utiliza técnicas de la táctica **Execution** es **Threat Group-3390** (G0027), que ha utilizado el malware **Clambling** (S0660) desde al menos 2017. 

Las técnicas de la táctica **Execution** mencionadas en el subgrafo son:

…"
Q030,2,BOTH,C_GraphRAG,1.0,0.7,0.5,1.0,2.62,257,"4/4 keywords: encontradas=['apache', 'critical', '2023', 'CVE'], faltantes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=2.61s,"No se encontraron nodos relevantes en el grafo MITRE ATT&CK para responder a tu pregunta sobre los CVEs de severidad CRITICAL relacionados con Apache publicados en 2023. 

El sistema MITRE ATT&CK se centra en técnicas, tácticas, grupos APT, mitigaciones y herramientas relacionadas con ciberseguridad…"
Q031,2,MITRE,C_GraphRAG,0.2,0.7,1.0,1.0,8.882,3348,"1/5 keywords: encontradas=['APT28'], faltantes=['exfiltration', 'T1041', 'fancy bear', 'russia']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.27s synth=7.61s,"Según MITRE ATT&CK, APT28 utiliza varias técnicas en sus operaciones. Algunas de las técnicas relevantes que emplea este grupo son:

1. **Técnicas de ejecución**:
   - **T1204.001 — Malicious Link**: APT28 puede utilizar enlaces maliciosos para ejecutar código en los sistemas de las víctimas.
   - *…"
Q032,2,MITRE,C_GraphRAG,0.4,0.7,1.0,1.0,4.348,2831,"2/5 keywords: encontradas=['credential access', 'técnicas'], faltantes=['TA0006', 'T1110', 'brute force']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.27s synth=3.07s,"Según el subgrafo proporcionado, la táctica 'Credential Access' incluye las siguientes técnicas:

1. **T1556.008 — Network Provider DLL**: Adversarios pueden registrar bibliotecas de enlace dinámico (DLL) de proveedor de red maliciosas para capturar credenciales de usuario en texto claro durante el …"
Q033,2,NVD,C_GraphRAG,0.25,0.7,1.0,1.0,5.372,3233,"1/4 keywords: encontradas=['2024'], faltantes=['10.0', 'critical', 'máximo']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.52s synth=3.84s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades específicas, CVEs (Common Vulnerabilities and Exposures) o sus puntajes CVSS (Common Vulnerability Scoring System). Por lo tanto, no puedo identificar cuál es el CVE con el mayor puntaje CVSS publicado en 2024 en la base de dat…"
Q034,2,MITRE,C_GraphRAG,0.1667,0.7,1.0,1.0,7.511,3038,"1/6 keywords: encontradas=['ransomware'], faltantes=['T1486', 'T1489', 'T1490', 'impact', 'encryption']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.36s synth=6.14s,"Según MITRE ATT&CK, las técnicas asociadas a ataques de ransomware no están explícitamente mencionadas en el subgrafo proporcionado. Sin embargo, se pueden inferir algunas técnicas que son comúnmente utilizadas en ataques de ransomware basándose en las tácticas y técnicas generales de intrusión.

1.…"
Q035,2,BOTH,C_GraphRAG,0.6,0.7,1.0,1.0,7.073,3134,"3/5 keywords: encontradas=['APT41', 'G0096', 'malware'], faltantes=['software', 'china']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.04s synth=6.02s,"Según el subgrafo recuperado del framework MITRE ATT&CK, las herramientas asociadas a APT41 (ID G0096) incluyen:

1. **MESSAGETAP** (ID S0443): Es una familia de malware de minería de datos que APT41 ha desplegado en redes de telecomunicaciones para monitorear y guardar mensajes SMS.

2. **DUSTPAN**…"
Q036,2,NVD,C_GraphRAG,1.0,0.7,1.0,1.0,3.787,3220,"3/3 keywords: encontradas=['buffer overflow', 'CWE-120', 'CWE-121'], faltantes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.34s synth=2.44s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades de tipo 'buffer overflow' (CWE-120 o CWE-121). No se mencionan técnicas, grupos APT, herramientas de ataque o mitigaciones relacionadas con estas vulnerabilidades en el contexto recuperado.

Por lo tanto, no puedo de…"
Q037,2,MITRE,C_GraphRAG,0.6667,0.7,1.0,1.0,8.206,3287,"4/6 keywords: encontradas=['T1059', 'log', 'monitor', 'script'], faltantes=['detection', 'command line']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=6.88s,"Según MITRE ATT&CK, para la técnica T1059 (Command and Scripting Interpreter), se recomiendan las siguientes detecciones:

1. **Monitoreo de la actividad de los intérpretes de comandos y scripts**: Implementar soluciones de monitoreo que registren y analicen las invocaciones de intérpretes de comand…"
Q038,2,NVD,C_GraphRAG,0.8,0.7,1.0,1.0,3.549,3330,"4/5 keywords: encontradas=['porcentaje', 'high', 'critical', '2023'], faltantes=['percent']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.07s synth=2.47s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades, su severidad, o estadísticas relacionadas con el porcentaje de vulnerabilidades de 2023 que tienen severidad HIGH o CRITICAL. 

Según MITRE ATT&CK, el enfoque principal está en las tácticas, técnicas, grupos APT y malware, per…"
Q039,2,MITRE,C_GraphRAG,0.0,0.7,1.0,1.0,3.648,2791,"0/6 keywords: encontradas=[], faltantes=['Lazarus', 'APT38', 'G0032', 'DPRK', 'korea', 'kimsuky']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['según', 'fuente', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.23s synth=2.41s,"Según el subgrafo proporcionado, se menciona el grupo de amenazas conocido como **Threat Group-3390** (ID G0027), que ha estado activo desde al menos 2017 y ha utilizado el malware **Clambling** (ID S0660). Sin embargo, no se proporciona información adicional sobre otros grupos APT asociados específ…"
Q040,2,NVD,C_GraphRAG,0.25,0.7,1.0,1.0,4.038,2945,"1/4 keywords: encontradas=['cpe'], faltantes=['critical', 'top', 'más vulnerabilidades']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.06s synth=2.97s,"El subgrafo proporcionado no contiene información sobre productos (CPE) ni sobre CVEs críticos registrados en la base de datos local. Por lo tanto, no puedo responder a la pregunta sobre cuáles son los 5 productos con más CVEs críticos.

Según MITRE ATT&CK, la información disponible se centra en mal…"
