question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q021,2,BOTH,A_Text2SQL,0.1667,0.0,1.0,1.0,5.37,3138,"Score=0.167 | completas=['APT29'] | parciales=[] | ausentes=['cozy bear', 'T1566', 'phishing', 'T1078', 'russia']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.20s sql=1.20s corr=0.00s synth=1.97s,"Los datos provienen de la base de datos NVD/NIST. Según la consulta SQL ejecutada, no hay información disponible sobre las técnicas MITRE ATT&CK utilizadas por el grupo APT29 en el esquema proporcionado. Esto indica que no se encontraron registros o detalles específicos sobre las técnicas asociadas …"
Q022,2,BOTH,A_Text2SQL,0.8,0.0,1.0,1.0,4.803,3130,"Score=0.800 | completas=['APT', 'phishing', 'T1566', 'grupo'] | parciales=[] | ausentes=['group']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.64s sql=1.12s corr=0.00s synth=2.04s,"Según la consulta SQL ejecutada y los resultados obtenidos de la base de datos NVD/CVE, no hay datos disponibles sobre grupos APT que utilicen la técnica T1566 (Phishing) en el esquema proporcionado. Esto indica que la base de datos NVD/NIST no contiene información específica sobre la relación entre…"
Q023,2,BOTH,A_Text2SQL,0.2,0.0,1.0,1.0,5.614,3123,"Score=0.200 | completas=['lateral movement'] | parciales=[] | ausentes=['T1021', 'T1570', 'remote services', 'TA0008']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.74s sql=1.13s corr=0.00s synth=2.75s,Los resultados de la consulta SQL ejecutada contra la base de datos NVD/CVE indican que no hay datos disponibles sobre técnicas MITRE ATT&CK relacionadas con la táctica de Lateral Movement en el esquema proporcionado. Esto significa que no se encontraron registros específicos que vinculen técnicas d…
Q024,2,BOTH,A_Text2SQL,0.2,0.0,1.0,1.0,5.197,3131,"Score=0.200 | completas=['ransomware'] | parciales=[] | ausentes=['backup', 'M1053', 'M1040', 'data protection']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.74s sql=1.19s corr=0.00s synth=2.26s,"Los datos provienen de la base de datos NVD/NIST. Según la consulta SQL ejecutada, no hay información sobre mitigaciones recomendadas por MITRE ATT&CK para la técnica T1486 (ransomware). Esto indica que, en este momento, no se han documentado estrategias específicas de mitigación para esta técnica e…"
Q025,2,BOTH,A_Text2SQL,0.1667,0.0,1.0,1.0,6.031,3201,"Score=0.167 | completas=['lazarus'] | parciales=[] | ausentes=['WannaCry', 'malware', 'DPRK', 'korea', 'S0']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.35s sql=1.19s corr=0.00s synth=2.49s,"Según la consulta SQL ejecutada y los resultados obtenidos de la base de datos NVD/NIST, no hay información disponible sobre herramientas maliciosas asociadas al grupo Lazarus Group en el esquema proporcionado. Esto indica que, en la base de datos consultada, no se registran datos específicos sobre …"
Q026,2,NVD,A_Text2SQL,0.5,0.0,1.0,1.0,5.199,3168,"Score=0.500 | completas=['2022', '9.0'] | parciales=[] | ausentes=['critical', 'high']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.95s sql=1.32s corr=0.00s synth=1.93s,"Los datos provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL ejecutada, se encontraron un total de 3,697 CVEs publicados en 2022 que tienen un score CVSS v3 superior a 9.0. Esto indica una cantidad significativa de vulnerabilidades críticas registradas durante ese año."
Q027,2,NVD,A_Text2SQL,0.4,0.0,1.0,1.0,8.916,4968,"Score=0.400 | completas=['log4j', 'apache'] | parciales=[] | ausentes=['log4shell', 'java', 'cpe']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.04s sql=1.04s corr=0.00s synth=5.84s,"Según los resultados obtenidos de la base de datos NVD/NIST para la vulnerabilidad CVE-2021-44228, se identifican varios productos afectados. Esta vulnerabilidad afecta a Apache Log4j2 en las versiones desde 2.0-beta9 hasta 2.15.0, excluyendo las versiones de seguridad 2.12.2, 2.12.3 y 2.3.1. 

La v…"
Q028,2,NVD,A_Text2SQL,1.0,0.0,1.0,1.0,14.473,4112,"Score=1.000 | completas=['sql injection', 'CWE-89', '2024'] | parciales=[] | ausentes=[]",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=3.40s sql=2.38s corr=0.00s synth=8.70s,"Los datos proporcionados provienen de la base de datos NVD/NIST. A continuación, se presenta la lista de los 10 CVEs más recientes relacionados con vulnerabilidades de tipo SQL Injection (CWE-89) publicados en 2024:

1. **CVE-2024-13085** - Publicado el 31 de diciembre de 2024 a las 23:15:07.440
2. …"
Q029,2,BOTH,A_Text2SQL,0.2,0.0,1.0,1.0,17.185,5094,"Score=0.200 | completas=['execution'] | parciales=[] | ausentes=['APT', 'windows', 'linux', 'T1059']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=3.50s sql=1.90s corr=0.00s synth=11.79s,"Los datos proporcionados provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL, se han identificado varias vulnerabilidades relacionadas con la táctica de ejecución (Execution) en diferentes plataformas. A continuación, se detallan las vulnerabilidades encontradas:

1. **CV…"
Q030,2,BOTH,A_Text2SQL,1.0,0.0,1.0,1.0,14.088,4679,"Score=1.000 | completas=['apache', 'critical', '2023', 'CVE'] | parciales=[] | ausentes=[]",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.87s sql=2.33s corr=0.00s synth=8.89s,"Los datos proporcionados provienen de la base de datos NVD/NIST. A continuación, se presentan los CVEs de severidad CRITICAL publicados en 2023 que están relacionados con Apache:

1. **CVE-2023-22884**
   - Publicado el: 2023-01-21

2. **CVE-2023-24997**
   - Publicado el: 2023-02-01

3. **CVE-2023-…"
Q031,2,MITRE,A_Text2SQL,0.2,0.0,1.0,1.0,7.89,3341,"Score=0.200 | completas=['APT28'] | parciales=[] | ausentes=['exfiltration', 'T1041', 'fancy bear', 'russia']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.79s sql=1.84s corr=0.00s synth=3.26s,Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST no arrojaron ningún resultado relacionado con las técnicas utilizadas por APT28 ni con aquellas que están específicamente relacionadas con la exfiltración de datos. Esto indica que no se encontraron entradas en la base de d…
Q032,2,MITRE,A_Text2SQL,0.4,0.0,1.0,1.0,4.523,3079,"Score=0.400 | completas=['credential access', 'técnicas'] | parciales=[] | ausentes=['TA0006', 'T1110', 'brute force']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.13s sql=0.94s corr=0.00s synth=1.45s,"Los datos provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL ejecutada, la táctica 'Credential Access' en MITRE ATT&CK Enterprise tiene un total de 4 técnicas."
Q033,2,NVD,A_Text2SQL,0.75,0.0,1.0,1.0,6.025,3184,"Score=0.750 | completas=['10.0', '2024', 'máximo'] | parciales=[] | ausentes=['critical']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.17s sql=1.61s corr=0.00s synth=2.24s,"El CVE con el mayor CVSS score publicado en 2024 en la base de datos NVD/NIST es el siguiente:

- **CVE-2024-56064** con un CVSS v3 score de **10.0**.

Este resultado indica que se trata de una vulnerabilidad crítica, dado que el puntaje máximo en la escala CVSS es 10.0."
Q034,2,MITRE,A_Text2SQL,0.1667,0.0,1.0,1.0,6.641,3173,"Score=0.167 | completas=['ransomware'] | parciales=[] | ausentes=['T1486', 'T1489', 'T1490', 'impact', 'encryption']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.47s sql=1.50s corr=0.00s synth=3.67s,"Los resultados de la consulta SQL ejecutada indican que no hay datos disponibles sobre técnicas de MITRE ATT&CK asociadas a ataques de ransomware en el esquema proporcionado. Esto significa que, según la base de datos NVD/NIST, no se han encontrado registros que vinculen específicamente técnicas de …"
Q035,2,BOTH,A_Text2SQL,0.4,0.0,1.0,1.0,5.314,3141,"Score=0.400 | completas=['APT41', 'software'] | parciales=[] | ausentes=['G0096', 'malware', 'china']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.32s sql=1.16s corr=0.00s synth=1.84s,"Los datos provienen de la base de datos NVD/NIST. Según la consulta SQL ejecutada, no hay datos disponibles sobre herramientas (software) asociadas a APT41 en el esquema proporcionado. Esto indica que no se encontraron registros específicos en la base de datos NVD/CVE relacionados con las herramient…"
Q036,2,NVD,A_Text2SQL,1.0,0.0,1.0,1.0,6.741,3233,"Score=1.000 | completas=['buffer overflow', 'CWE-120', 'CWE-121'] | parciales=[] | ausentes=[]",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=3.17s sql=2.25s corr=0.00s synth=1.32s,"Según los resultados obtenidos de la base de datos NVD/NIST, existen un total de 4803 vulnerabilidades de tipo 'buffer overflow', correspondientes a las categorías CWE-120 y CWE-121."
Q037,2,MITRE,A_Text2SQL,0.4167,0.0,1.0,1.0,6.852,3247,"Score=0.417 | completas=['T1059', 'script'] | parciales=['command line(50%)'] | ausentes=['detection', 'log', 'monitor']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.87s sql=1.02s corr=0.00s synth=2.96s,Los resultados de la consulta SQL ejecutada contra la base de datos NVD/CVE no arrojan ningún resultado relacionado con la técnica T1059 (Command and Scripting Interpreter) en la referencia de CVEs. Esto indica que no hay información disponible en la base de datos NVD/NIST que vincule esta técnica c…
Q038,2,NVD,A_Text2SQL,0.8,0.0,1.0,1.0,7.188,3208,"Score=0.800 | completas=['porcentaje', 'high', 'critical', '2023'] | parciales=[] | ausentes=['percent']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.55s sql=2.15s corr=0.00s synth=2.49s,"Los datos provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL ejecutada, el porcentaje de vulnerabilidades publicadas en 2023 que tienen una severidad clasificada como HIGH o CRITICAL es del 43.65%. Esto indica que una proporción significativa de las vulnerabilidades de e…"
Q039,2,MITRE,A_Text2SQL,0.0,0.0,1.0,1.0,6.112,3162,"Score=0.000 | completas=[] | parciales=[] | ausentes=['Lazarus', 'APT38', 'G0032', 'DPRK', 'korea', 'kimsuky']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.71s sql=1.02s corr=0.00s synth=2.38s,"Los resultados de la consulta SQL ejecutada contra la base de datos NVD/CVE indican que no hay datos disponibles sobre grupos APT asociados a Corea del Norte en el esquema proporcionado. Esto significa que, según la información disponible en la base de datos NVD/NIST, no se han encontrado registros …"
Q040,2,NVD,A_Text2SQL,0.5,0.0,1.0,1.0,12.481,3720,"Score=0.500 | completas=['cpe', 'más vulnerabilidades'] | parciales=[] | ausentes=['critical', 'top']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=3.24s sql=2.15s corr=0.00s synth=7.09s,"Los datos provienen de la base de datos NVD/NIST. A continuación, se presentan los 5 productos (CPE) con más CVEs críticos registrados:

1. **Apple macOS**: 143 CVEs críticos
   - CPE URI: `cpe:2.3:o:apple:macos:*:*:*:*:*:*:*:*`

2. **Microsoft Windows**: 138 CVEs críticos
   - CPE URI: `cpe:2.3:o:m…"
Q041,3,BOTH,A_Text2SQL,0.375,0.0,1.0,1.0,17.184,4349,"Score=0.375 | completas=['APT29', 'CVE-2023-23397', 'outlook'] | parciales=[] | ausentes=['NTLM', 'T1566', 'mitigación', 'MFA', 'patch']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=4.51s sql=2.56s corr=0.00s synth=10.11s,"Los datos sobre la vulnerabilidad CVE-2023-23397 provienen de la base de datos NVD/NIST. Esta vulnerabilidad se describe como una ""Vulnerabilidad de Elevación de Privilegios en Microsoft Outlook"" y está asociada con las siguientes identificaciones de CWE: CWE-20 (Validación de Entrada Inadecuada) y …"
Q042,3,BOTH,A_Text2SQL,0.3333,0.0,1.0,1.0,21.828,5248,"Score=0.333 | completas=['log4shell', 'APT'] | parciales=[] | ausentes=['T1190', 'initial access', 'RCE', 'exploitation']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=3.98s sql=1.88s corr=0.00s synth=15.96s,"La vulnerabilidad CVE-2021-44228, conocida como Log4Shell, afecta a Apache Log4j2 y permite la ejecución remota de código a través de características JNDI. Esta vulnerabilidad ha sido catalogada como crítica, con un puntaje CVSS de 10.0, lo que indica un alto riesgo para la confidencialidad, integri…"
